mutation	surface	baseline_accepted	mutated_accepted	rejected	rejection_layer	error
backend_proof_system_version	agent_receipt	True	False	True	agent_receipt_verifier	unsupported proof backend version
dependency_drop_manifest	agent_receipt	True	False	True	agent_receipt_verifier	dependency_drop_manifest_commitment mismatch
evidence_manifest	agent_receipt	True	False	True	agent_receipt_verifier	evidence_manifest_commitment mismatch
input_commitment	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /observation_commitment does not match zkAIStatementReceiptV1 input_commitment
model_id	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /model_identity does not match zkAIStatementReceiptV1 model_id
model_receipt_commitment	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /model_receipt_commitment does not match zkAIStatementReceiptV1 statement_commitment
next_state_commitment	agent_receipt	True	False	True	agent_receipt_verifier	evidence commitment does not bind /next_state_commitment
output_action_commitment	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /action_commitment does not match zkAIStatementReceiptV1 output_commitment
policy_hash	agent_receipt	True	False	True	agent_receipt_verifier	evidence commitment does not bind /policy_commitment
prior_state_commitment	agent_receipt	True	False	True	agent_receipt_verifier	evidence commitment does not bind /prior_state_commitment
proof_backend	agent_receipt	True	False	True	agent_receipt_verifier	unsupported proof backend version
quantization_config_commitment	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /model_config_commitment does not match zkAIStatementReceiptV1 config_commitment
receipt_parser_version	agent_receipt	True	False	True	agent_receipt_verifier	unsupported receipt parser version
receipt_version	agent_receipt	True	False	True	agent_receipt_verifier	unsupported receipt version
runtime_domain	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /runtime_domain does not match zkAIStatementReceiptV1 verifier_domain
tool_output_hash	agent_receipt	True	False	True	agent_receipt_verifier	evidence commitment does not bind /tool_receipts_root
transcript_hash	agent_receipt	True	False	True	agent_receipt_verifier	evidence commitment does not bind /transcript_commitment
trust_class_upgrade_without_proof	agent_receipt	True	False	True	agent_receipt_verifier	insufficient evidence trust class for /tool_receipts_root
verifier_domain_separator	agent_receipt	True	False	True	agent_receipt_verifier	unsupported verifier domain
weights_commitment	agent_receipt	True	False	True	agent_to_zkai_link_binding	AgentStepReceiptV1 /model_commitment does not match zkAIStatementReceiptV1 model_artifact_commitment
zkai_config_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	config commitment mismatch
zkai_evidence_manifest_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	evidence manifest commitment mismatch
zkai_input_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	input commitment mismatch
zkai_model_artifact_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	model artifact commitment mismatch
zkai_model_id_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	statement policy mismatch for model_id
zkai_output_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	output commitment mismatch
zkai_proof_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	proof commitment mismatch
zkai_proof_public_claim_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	proof artifact does not match envelope proof
zkai_proof_system_version_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	proof backend version does not match statement policy
zkai_public_instance_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	public-instance commitment mismatch
zkai_setup_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	setup commitment mismatch
zkai_statement_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	statement_commitment mismatch
zkai_verifier_domain_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	statement policy mismatch for verifier_domain
zkai_verifying_key_commitment_relabeling	zkai_statement_receipt	True	False	True	zkai_statement_receipt	verifying-key commitment mismatch
agent_points_to_mutated_zkai_subreceipt	cross_layer_composition	True	False	True	zkai_statement_receipt	statement policy mismatch for model_id
checked_stwo_evidence_tampered	source_evidence	True	False	True	checked_source_evidence	checked Stwo transformer-block statement-envelope benchmark did not pass
