benchmark_version	semantic_scope	timing_mode	timing_policy	timing_unit	timing_runs	family	family_label	steps	typed_verify_ms	baseline_verify_ms	replay_ratio	typed_serialized_bytes	baseline_serialized_bytes	compact_only_verify_ms	boundary_binding_only_verify_ms	manifest_replay_only_verify_ms	checked_frontier_step	first_blocked_step	blocked_status	family_benchmark_version	family_semantic_scope
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	2	0.893	18.226	20.410	53530	50752	0.402	0.391	17.760	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	4	0.957	34.544	36.096	66920	66708	0.487	0.413	34.040	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	8	1.017	68.028	66.891	74000	78908	0.528	0.435	67.637	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	16	1.150	134.919	117.321	84621	99774	0.555	0.494	134.753	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	32	1.296	268.911	207.493	85976	121647	0.592	0.583	268.298	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	64	1.612	539.107	334.434	98165	174858	0.658	0.791	534.730	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	128	2.237	1075.090	480.595	103232	261988	0.765	1.156	1073.096	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	256	3.381	2160.207	638.925	109606	432588	0.969	1.917	2157.961	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	512	5.789	4300.385	742.855	141715	793147	1.446	3.496	4297.864	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	default	Default layout	1024	8.130	8671.126	1066.559	156614	1464721	1.860	5.013	8605.677	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	2	0.906	15.744	17.377	57822	55060	0.396	0.382	15.575	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	4	0.958	30.100	31.420	67873	67665	0.432	0.421	30.040	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
