dimension	source_slice	tensor_id	policy	element_count	min	max	max_abs	outside_q8_count	outside_q8_allowed	signed_m31_ok	policy_accepts
d64	rmsnorm_public_rows	input_activation	q8_semantic_bound_1024	64	-192	190	192	0	False	True	True
d64	rmsnorm_public_rows	rmsnorm_normed	q8_semantic_bound_1024	64	-452	454	454	0	False	True	True
d64	rmsnorm_public_rows	rmsnorm_scaled_floor	q8_semantic_bound_1024	64	-203	204	204	0	False	True	True
d64	gate_value_projection	projection_input	q8_semantic_bound_1024	64	-452	454	454	0	False	True	True
d64	gate_value_projection	gate_projection_output	signed_m31_fixed_point_projection_output	256	-405	375	405	0	True	True	True
d64	gate_value_projection	value_projection_output	signed_m31_fixed_point_projection_output	256	-428	388	428	0	True	True	True
d64	activation_swiglu	activated_gate_lut	activation_lut_clamp_bound_1024	256	-146	237	237	0	False	True	True
d64	activation_swiglu	hidden_activation	signed_m31_post_swiglu_hidden	256	-195	204	204	0	True	True	True
d64	down_projection	residual_delta	signed_m31_quotient_remainder_bound	64	-19	34	34	0	True	True	True
d64	down_projection	residual_delta_remainder	bounded_nonnegative_remainder	64	0	248	248	0	False	True	True
d64	residual_add	final_output_activation	signed_m31_residual_output	64	-208	200	208	0	True	True	True
d128	rmsnorm_public_rows	input_activation	q8_semantic_bound_1024	128	-96	95	96	0	False	True	True
d128	rmsnorm_public_rows	rmsnorm_normed	q8_semantic_bound_1024	128	-480	465	480	0	False	True	True
d128	rmsnorm_public_rows	rmsnorm_scaled_floor	q8_semantic_bound_1024	128	-103	100	103	0	False	True	True
d128	gate_value_projection	projection_input	q8_semantic_bound_1024	128	-480	465	480	0	False	True	True
d128	gate_value_projection	gate_projection_output	signed_m31_fixed_point_projection_output	512	-38918	43084	43084	481	True	True	True
d128	gate_value_projection	value_projection_output	signed_m31_fixed_point_projection_output	512	-35059	37560	37560	485	True	True	True
d128	activation_swiglu	activated_gate_lut	activation_lut_clamp_bound_1024	512	-256	768	768	0	False	True	True
d128	activation_swiglu	hidden_activation	signed_m31_post_swiglu_hidden	512	-99510	112680	112680	491	True	True	True
d128	down_projection	residual_delta	signed_m31_quotient_remainder_bound	128	-15589	14697	15589	111	True	True	True
d128	down_projection	residual_delta_remainder	bounded_nonnegative_remainder	128	2	505	505	0	False	True	True
d128	residual_add	final_output_activation	signed_m31_residual_output	128	-15666	14612	15666	111	True	True	True
