mutation	surface	baseline_accepted	mutated_accepted	rejected	rejection_layer	error
circuit_artifact_hash_relabeling	artifact_binding	True	False	True	artifact_binding	circuit_artifact_sha256 mismatch
compressed_artifact_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
field_entry_label_relabeling	public_signal_binding	True	False	True	statement_policy	public_signal_field_entries mismatch
field_entry_value_relabeling	public_signal_binding	True	False	True	statement_policy	public_signal_field_entries mismatch
input_artifact_hash_relabeling	artifact_binding	True	False	True	artifact_binding	input_artifact_sha256 mismatch
non_claims_removed	parser_or_schema	True	False	True	parser_or_schema	non claims mismatch
proof_generation_time_metric_smuggled	receipt_metrics	True	False	True	parser_or_schema	receipt keys mismatch: missing=[] extra=['receipt_metrics']
proof_hash_relabeling	artifact_binding	True	False	True	artifact_binding	proof hash mismatch
proof_size_metric_smuggled	receipt_metrics	True	False	True	parser_or_schema	receipt keys mismatch: missing=[] extra=['receipt_metrics']
public_signal_hash_relabeling	public_signal_binding	True	False	True	public_signal_binding	public signals hash mismatch
public_signal_relabeling	public_signal_binding	True	False	True	public_signal_binding	public signals hash mismatch
receipt_commitment_relabeling	receipt_commitment	True	False	True	receipt_commitment	receipt_commitment mismatch
required_backend_version_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
selected_parameter_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
selected_public_instance_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
selected_source_file_hash_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
selected_source_payload_hash_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
selected_statement_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
setup_commitment_relabeling	setup_binding	True	False	True	setup_binding	setup commitment mismatch
source_accumulator_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
source_verifier_handle_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
statement_commitment_relabeling	statement_commitment	True	False	True	statement_commitment	statement_commitment mismatch
target_commitment_relabeling	statement_policy	True	False	True	statement_policy	source_contract mismatch
unknown_top_level_field_added	parser_or_schema	True	False	True	parser_or_schema	receipt keys mismatch: missing=[] extra=['unexpected']
validation_command_drift	parser_or_schema	True	False	True	parser_or_schema	receipt keys mismatch: missing=[] extra=['validation_commands']
verification_key_file_hash_relabeling	artifact_binding	True	False	True	artifact_binding	verification_key_file_sha256 mismatch
verification_key_hash_relabeling	artifact_binding	True	False	True	artifact_binding	verification key canonical hash mismatch
verifier_domain_relabeling	domain_or_version_allowlist	True	False	True	domain_or_version_allowlist	verifier_domain mismatch
verifier_time_metric_smuggled	receipt_metrics	True	False	True	parser_or_schema	receipt keys mismatch: missing=[] extra=['receipt_metrics']
