mutation	surface	baseline_result	mutated_accepted	rejected	rejection_layer	error
aggregation_target_commitment_drift	aggregation_target_commitment	BOUNDED_NO_GO	False	True	aggregation_target_commitment	aggregation target commitment mismatch
source_block_receipt_file_hash_drift	source_block_receipt_evidence	BOUNDED_NO_GO	False	True	source_block_receipt_evidence	source block receipt file_sha256 mismatch
source_block_receipt_payload_hash_drift	source_block_receipt_evidence	BOUNDED_NO_GO	False	True	source_block_receipt_evidence	source block receipt payload_sha256 mismatch
block_receipt_commitment_drift	block_receipt_projection	BOUNDED_NO_GO	False	True	block_receipt_projection	block receipt projection mismatch
proof_native_parameter_commitment_removed	block_receipt_projection	BOUNDED_NO_GO	False	True	block_receipt_projection	block receipt projection mismatch
public_instance_commitment_drift	block_receipt_projection	BOUNDED_NO_GO	False	True	block_receipt_projection	block receipt projection mismatch
statement_commitment_drift	block_receipt_projection	BOUNDED_NO_GO	False	True	block_receipt_projection	block receipt projection mismatch
verifier_domain_drift	block_receipt_projection	BOUNDED_NO_GO	False	True	block_receipt_projection	block receipt projection mismatch
target_manifest_slice_version_drift	aggregation_target_manifest	BOUNDED_NO_GO	False	True	aggregation_target_manifest	aggregation target manifest mismatch
target_manifest_source_hash_drift	aggregation_target_manifest	BOUNDED_NO_GO	False	True	aggregation_target_manifest	aggregation target manifest mismatch
composition_mutation_count_drift	aggregation_target_manifest	BOUNDED_NO_GO	False	True	aggregation_target_manifest	aggregation target manifest mismatch
recursive_claim_true_without_proof	recursive_or_pcd_attempt	BOUNDED_NO_GO	False	True	recursive_or_pcd_attempt	recursive aggregation claimed without a checked recursive proof artifact
pcd_claim_true_without_proof	recursive_or_pcd_attempt	BOUNDED_NO_GO	False	True	recursive_or_pcd_attempt	PCD accumulator claimed without a checked PCD proof artifact
invented_recursive_proof_artifact	recursive_or_pcd_attempt	BOUNDED_NO_GO	False	True	recursive_or_pcd_attempt	recursive proof artifact supplied to no-go feasibility gate
first_blocker_removed	recursive_or_pcd_attempt	BOUNDED_NO_GO	False	True	recursive_or_pcd_attempt	first recursive blocker mismatch
result_changed_to_go	parser_or_schema	BOUNDED_NO_GO	False	True	parser_or_schema	result mismatch
