adapter	system_under_test	git_commit	mutation	category	claim_axis	target_field	baseline_artifact_sha256	mutated_artifact_sha256	baseline_accepted	mutated_accepted	rejected	rejection_layer	error
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	backend_proof_system_version	proof_system_version_relabeling	proof-system version	/proof_backend_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	2abbd98b5e0b05a2d5ffefea16bc5947c45c4d160a1fa407960597290c00aa83	True	False	True	domain_or_version_allowlist	invalid config: AgentStepReceiptV1 proof backend `stwo` version `stwo-agent-step-test-proof-v2` is unsupported
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	dependency_drop_manifest	dependency_manifest_relabeling	dependency-drop manifest	/dependency_drop_manifest_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	f61ce466a6d0e1fbf039013c35e71e7fd718b9cfc3df5e2ebdcc9ae404e8d19a	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 dependency_drop_manifest_commitment mismatch
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	evidence_manifest	evidence_manifest_relabeling	evidence manifest	/evidence_manifest_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	6001d8e8bf5da80262bd1109f011c9029e64c9375f53668160c43c0c563e6d5f	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence_manifest_commitment mismatch
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	input_commitment	input_context_relabeling	input/context	/observation_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	01a363858d0cf7624223ed25eddb20d6bdeca90b6fd82e36db01caa2b99c0511	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /observation_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	model_id	model_identity_relabeling	model identity	/model_identity	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	dae75a598beaec0f6142a96e339591e3cd393afcbe307da05680a9b12fc1805c	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /model_identity
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	model_receipt_commitment	model_receipt_relabeling	model receipt/proof	/model_receipt_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	bae8223581d90b30def703b3a101d86c0a2292f6d3a0d3dc82c9a0219fc34907	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /model_receipt_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	next_state_commitment	next_state_relabeling	next agent state	/next_state_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	e89ced63066a1c69671d762cab3061cf753bc5d36428fc94639f790f53320058	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /next_state_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	output_action_commitment	output_action_relabeling	output/action	/action_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	a7ffe909949f17e85473859c2902846964f213d87559b2c9bd411d8ffc0e3398	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /action_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	policy_hash	policy_relabeling	policy/tool policy	/policy_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	e7062c2adfb5851a0f882cd371fa32088005c6a068f5affa09f85ceed50dca2c	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /policy_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	prior_state_commitment	prior_state_relabeling	prior agent state	/prior_state_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	8e0940b04df137bf61a80cde1c9632e3c3c74966f93568a9277604fb660c91c4	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /prior_state_commitment
