adapter	system_under_test	git_commit	mutation	category	claim_axis	target_field	baseline_artifact_sha256	mutated_artifact_sha256	baseline_accepted	mutated_accepted	rejected	rejection_layer	error
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	backend_proof_system_version	proof_system_version_relabeling	proof-system version	/proof_backend_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	2abbd98b5e0b05a2d5ffefea16bc5947c45c4d160a1fa407960597290c00aa83	True	False	True	domain_or_version_allowlist	unsupported proof backend version
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	dependency_drop_manifest	dependency_manifest_relabeling	dependency-drop manifest	/dependency_drop_manifest_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	f61ce466a6d0e1fbf039013c35e71e7fd718b9cfc3df5e2ebdcc9ae404e8d19a	True	False	True	cryptographic_binding	dependency_drop_manifest_commitment mismatch
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	evidence_manifest	evidence_manifest_relabeling	evidence manifest	/evidence_manifest_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	6001d8e8bf5da80262bd1109f011c9029e64c9375f53668160c43c0c563e6d5f	True	False	True	cryptographic_binding	evidence_manifest_commitment mismatch
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	input_commitment	input_context_relabeling	input/context	/observation_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	01a363858d0cf7624223ed25eddb20d6bdeca90b6fd82e36db01caa2b99c0511	True	False	True	cryptographic_binding	evidence commitment does not bind /observation_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	model_id	model_identity_relabeling	model identity	/model_identity	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	dae75a598beaec0f6142a96e339591e3cd393afcbe307da05680a9b12fc1805c	True	False	True	cryptographic_binding	evidence commitment does not bind /model_identity
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	model_receipt_commitment	model_receipt_relabeling	model receipt/proof	/model_receipt_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	bae8223581d90b30def703b3a101d86c0a2292f6d3a0d3dc82c9a0219fc34907	True	False	True	cryptographic_binding	evidence commitment does not bind /model_receipt_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	next_state_commitment	next_state_relabeling	next agent state	/next_state_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	e89ced63066a1c69671d762cab3061cf753bc5d36428fc94639f790f53320058	True	False	True	cryptographic_binding	evidence commitment does not bind /next_state_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	output_action_commitment	output_action_relabeling	output/action	/action_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	a7ffe909949f17e85473859c2902846964f213d87559b2c9bd411d8ffc0e3398	True	False	True	cryptographic_binding	evidence commitment does not bind /action_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	policy_hash	policy_relabeling	policy/tool policy	/policy_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	e7062c2adfb5851a0f882cd371fa32088005c6a068f5affa09f85ceed50dca2c	True	False	True	cryptographic_binding	evidence commitment does not bind /policy_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	prior_state_commitment	prior_state_relabeling	prior agent state	/prior_state_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	8e0940b04df137bf61a80cde1c9632e3c3c74966f93568a9277604fb660c91c4	True	False	True	cryptographic_binding	evidence commitment does not bind /prior_state_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	proof_backend	proof_backend_relabeling	proof backend	/proof_backend	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	274ef88990aebb74dcab8a1563bf645de7f985a43f24b243ee9a95b6f8a92443	True	False	True	domain_or_version_allowlist	unsupported proof backend version
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	quantization_config_commitment	model_config_relabeling	quantization/config	/model_config_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	ea9fb39e1043b02a2e6870946a3a08f87bd4ad505b2bb89a4345cd5bb1990fce	True	False	True	cryptographic_binding	evidence commitment does not bind /model_config_commitment
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	receipt_parser_version	parser_version_relabeling	receipt parser version	/receipt_parser_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	704c039aac0cd9cc1a76921a93c3e0837982ec0ee7ab608603696d02a2538c69	True	False	True	domain_or_version_allowlist	unsupported receipt parser version
declarative-policy	checked declarative AgentStepReceiptV1 policy verifier	445a00f59f1676e7ef905375b076679570cb6dce	receipt_version	receipt_schema_version_relabeling	receipt schema/version	/receipt_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	4cf9637d4e83f61b2cb8c7ac2bc63e30f9316e3ebd6df646599e34b82648048a	True	False	True	domain_or_version_allowlist	unsupported receipt version
