label	seconds
prepare_tensor_native_chain	1.497
verify_tensor_native_chain	1.000
prove_gemma_block_v4	0.941
verify_gemma_block_v4	0.849
prepare_gemma_block_core_slice	0.884
verify_gemma_block_core_slice	0.896
prepare_gemma_block_richer_slice	1.004
verify_gemma_block_richer_slice	0.921
prepare_repeated_gemma_slice_accumulation	1.541
verify_repeated_gemma_slice_accumulation	3.144
prepare_folded_gemma_slice_accumulation	2.622
verify_folded_gemma_slice_accumulation	2.315
prepare_folded_gemma_richer_slice_family	3.170
verify_folded_gemma_richer_slice_family	3.011
