label	seconds
prove_gemma_block_v4	1.277
verify_gemma_block_v4	0.778
prepare_single_interval_repeated_gemma_slice_accumulation	1.539
verify_single_interval_repeated_gemma_slice_accumulation	4.995
prepare_single_interval_folded_gemma_slice_accumulation	4.190
verify_single_interval_folded_gemma_slice_accumulation	3.881
prepare_single_interval_folded_gemma_richer_family	4.855
verify_single_interval_folded_gemma_richer_family	4.623
prepare_folded_multi_interval_gemma_accumulation_prototype	52.743
prepare_multi_interval_gemma_richer_family_accumulation	44.041
verify_multi_interval_gemma_richer_family_accumulation	49.237
prepare_folded_multi_interval_gemma_accumulation_prototype	36.690
verify_folded_multi_interval_gemma_accumulation_prototype	35.934
