metric	value
shared_execution_proof_bytes	90432
gemma_proof_json_bytes	734065
single_window_multi_interval_json_bytes	1032820
explicit_repeated_multi_interval_json_bytes	1034361
folded_repeated_multi_interval_json_bytes	4740
folded_repeated_multi_interval_ratio	0.004583
folded_repeated_multi_interval_bytes_saved_vs_explicit	1029621
folded_richer_repeated_multi_interval_json_bytes	5554
folded_richer_repeated_multi_interval_ratio	0.005369
folded_richer_repeated_multi_interval_over_folded_bytes	814
naive_single_window_duplication_json_bytes	2065640
explicit_vs_naive_duplication_bytes_saved	1031279
total_windows	2
intervals_per_window	2
interval_total_slices	2
phase106_folded_group_count	1
phase107_folded_richer_group_count	1
token_position_start	0
token_position_stride	1
terminal_token_position	3
