label	seconds
prove_gemma_block_v4	1.615
verify_gemma_block_v4	0.965
prepare_single_window_multi_interval_gemma_richer_family_accumulation	5.982
verify_single_window_multi_interval_gemma_richer_family_accumulation	12.580
prepare_repeated_multi_interval_gemma_richer_family_accumulation	53.792
verify_repeated_multi_interval_gemma_richer_family_accumulation	93.453
prepare_folded_repeated_multi_interval_gemma_accumulation_prototype	76.625
verify_folded_repeated_multi_interval_gemma_accumulation_prototype	78.425
prepare_folded_repeated_multi_interval_gemma_richer_family	112.299
verify_folded_repeated_multi_interval_gemma_richer_family	115.090
