metric	value
shared_execution_proof_bytes	90458
linear_block_proof_json_bytes	734308
single_window_multi_interval_json_bytes	1033155
explicit_repeated_multi_interval_json_bytes	1034696
folded_repeated_multi_interval_json_bytes	4780
folded_repeated_multi_interval_ratio	0.004620
folded_repeated_multi_interval_bytes_saved_vs_explicit	1029916
folded_richer_repeated_multi_interval_json_bytes	5594
folded_richer_repeated_multi_interval_ratio	0.005406
folded_richer_repeated_multi_interval_over_folded_bytes	814
naive_single_window_duplication_json_bytes	2066310
explicit_vs_naive_duplication_bytes_saved	1031614
total_windows	2
intervals_per_window	2
interval_total_slices	2
phase106_folded_group_count	1
phase107_folded_richer_group_count	1
token_position_start	0
token_position_stride	1
terminal_token_position	3
