label	seconds
prove_linear_block_v4_with_lookup	1.615
verify_linear_block_v4_with_lookup	0.965
prepare_single_window_multi_interval_linear-block_richer_family_accumulation	5.982
verify_single_window_multi_interval_linear-block_richer_family_accumulation	12.580
prepare_repeated_multi_interval_linear-block_richer_family_accumulation	53.792
verify_repeated_multi_interval_linear-block_richer_family_accumulation	93.453
prepare_folded_repeated_multi_interval_linear-block_accumulation_prototype	76.625
verify_folded_repeated_multi_interval_linear-block_accumulation_prototype	78.425
prepare_folded_repeated_multi_interval_linear-block_richer_family	112.299
verify_folded_repeated_multi_interval_linear-block_richer_family	115.090
