label	seconds
prove_linear_block_v4_with_lookup	1.222
verify_linear_block_v4_with_lookup	0.684
prepare_phase105_leaf_0	36.305
verify_phase105_leaf_0	71.163
prepare_phase106_leaf_0	71.910
verify_phase106_leaf_0	71.614
prepare_phase107_leaf_0	107.004
verify_phase107_leaf_0	106.725
prepare_phase105_leaf_1	36.558
verify_phase105_leaf_1	71.362
prepare_phase106_leaf_1	72.110
verify_phase106_leaf_1	72.831
prepare_phase107_leaf_1	106.925
verify_phase107_leaf_1	106.597
prepare_phase105_leaf_2	36.551
verify_phase105_leaf_2	71.719
prepare_phase106_leaf_2	71.962
verify_phase106_leaf_2	71.936
prepare_phase107_leaf_2	107.246
verify_phase107_leaf_2	107.314
prepare_phase105_leaf_3	36.337
verify_phase105_leaf_3	71.946
prepare_phase106_leaf_3	71.855
verify_phase106_leaf_3	71.220
prepare_phase107_leaf_3	106.898
verify_phase107_leaf_3	107.244
prepare_phase105_explicit_w4	71.708
verify_phase105_explicit_w4	143.153
prepare_phase106_explicit_w4	142.359
verify_phase106_explicit_w4	142.664
prepare_phase107_explicit_w4	214.261
verify_phase107_explicit_w4	214.076
prepare_phase105_explicit_w8	150.816
verify_phase105_explicit_w8	281.736
prepare_phase106_explicit_w8	281.664
verify_phase106_explicit_w8	283.797
prepare_phase107_explicit_w8	422.808
verify_phase107_explicit_w8	422.324
prepare_phase109_pair_w4	1.736
verify_phase109_pair_w4	0.668
prepare_phase110_tree_w8	0.706
verify_phase110_tree_w8	0.677
