metric	value
shared_execution_proof_bytes	90432
gemma_proof_json_bytes	734065
single_interval_explicit_json_bytes	1031675
single_interval_folded_json_bytes	4296
single_interval_richer_family_json_bytes	2114
multi_interval_explicit_json_bytes	1036298
folded_multi_interval_json_bytes	5214
folded_multi_interval_ratio	0.005031
folded_multi_interval_bytes_saved_vs_explicit	1031084
folded_richer_multi_interval_json_bytes	7100
folded_richer_multi_interval_ratio	0.006851
folded_richer_multi_interval_over_folded_bytes	1886
naive_single_interval_explicit_duplication_json_bytes	4126700
explicit_vs_naive_duplication_bytes_saved	3090402
total_intervals	4
interval_total_slices	4
phase1015_folded_group_count	2
phase102_folded_richer_group_count	2
token_position_start	0
token_position_stride	1
terminal_token_position	3
