label	seconds
prove_gemma_block_v4	88.559
verify_gemma_block_v4	1.204
prepare_single_interval_repeated_gemma_slice_accumulation	1.420
verify_single_interval_repeated_gemma_slice_accumulation	1.851
prepare_single_interval_folded_gemma_slice_accumulation	1.927
verify_single_interval_folded_gemma_slice_accumulation	2.522
prepare_single_interval_folded_gemma_richer_family	3.440
verify_single_interval_folded_gemma_richer_family	3.024
prepare_multi_interval_gemma_richer_family_accumulation	26.242
verify_multi_interval_gemma_richer_family_accumulation	58.053
prepare_folded_multi_interval_gemma_accumulation_prototype	54.257
verify_folded_multi_interval_gemma_accumulation_prototype	41.432
prepare_folded_multi_interval_gemma_richer_family	52.765
verify_folded_multi_interval_gemma_richer_family	66.397
