primitive	backend_variant	steps	relation	claimed_rows	proof_bytes	serialized_bytes	prove_ms	verify_ms	verified	note
rmsnorm_q8_inv_sqrt	shared_table_lookup_reuse	1	Phase92 shared-normalization primitive artifact	1:256	2508	27577	18	4	true	one shared proof artifact binds all claimed rows to one canonical normalization table identity
rmsnorm_q8_inv_sqrt	independent_lookup	1	independent Phase10 shared-normalization lookup proofs	1:256	2508	26506	10	1	true	one lookup proof envelope per step over the same canonical normalization table
rmsnorm_q8_inv_sqrt	independent_selector_arithmetic	1	independent selector-arithmetic proofs	1:256	1780	5297	5	1	true	one arithmetic proof per step without shared lookup reuse
rmsnorm_q8_inv_sqrt	shared_table_lookup_reuse	2	Phase92 shared-normalization primitive artifact	1:256,2:181	2508	27625	8	3	true	one shared proof artifact binds all claimed rows to one canonical normalization table identity
rmsnorm_q8_inv_sqrt	independent_lookup	2	independent Phase10 shared-normalization lookup proofs	1:256,2:181	4760	50429	18	2	true	one lookup proof envelope per step over the same canonical normalization table
rmsnorm_q8_inv_sqrt	independent_selector_arithmetic	2	independent selector-arithmetic proofs	1:256,2:181	3272	9742	8	2	true	one arithmetic proof per step without shared lookup reuse
rmsnorm_q8_inv_sqrt	shared_table_lookup_reuse	4	Phase92 shared-normalization primitive artifact	1:256,2:181,4:128,8:91	2508	27788	8	3	true	one shared proof artifact binds all claimed rows to one canonical normalization table identity
rmsnorm_q8_inv_sqrt	independent_lookup	4	independent Phase10 shared-normalization lookup proofs	1:256,2:181,4:128,8:91	10128	107058	31	4	true	one lookup proof envelope per step over the same canonical normalization table
rmsnorm_q8_inv_sqrt	independent_selector_arithmetic	4	independent selector-arithmetic proofs	1:256,2:181,4:128,8:91	6672	19850	26	4	true	one arithmetic proof per step without shared lookup reuse
rmsnorm_q8_inv_sqrt	shared_table_lookup_reuse	5	Phase92 shared-normalization primitive artifact	1:256,2:181,4:128,8:91,16:64	2140	24047	9	3	true	one shared proof artifact binds all claimed rows to one canonical normalization table identity
rmsnorm_q8_inv_sqrt	independent_lookup	5	independent Phase10 shared-normalization lookup proofs	1:256,2:181,4:128,8:91,16:64	12812	135259	43	5	true	one lookup proof envelope per step over the same canonical normalization table
rmsnorm_q8_inv_sqrt	independent_selector_arithmetic	5	independent selector-arithmetic proofs	1:256,2:181,4:128,8:91,16:64	8292	24675	39	5	true	one arithmetic proof per step without shared lookup reuse
softmax_exp_q8	shared_table_lookup_reuse	1	single proof over multiple canonical exp-table rows	0:256	2684	9170	8	1	true	one lookup proof binds multiple selected rows to the canonical softmax exp table
softmax_exp_q8	independent_lookup	1	independent softmax-exp table lookup proofs	0:256	2684	9170	8	1	true	one lookup proof per step against the canonical softmax exp table
softmax_exp_q8	independent_selector_arithmetic	1	independent selector-arithmetic proofs	0:256	1976	5742	3	1	true	one selector-arithmetic proof per step without shared lookup reuse
softmax_exp_q8	shared_table_lookup_reuse	2	single proof over multiple canonical exp-table rows	0:256,1:155	2284	7808	13	1	true	one lookup proof binds multiple selected rows to the canonical softmax exp table
softmax_exp_q8	independent_lookup	2	independent softmax-exp table lookup proofs	0:256,1:155	5368	18316	13	2	true	one lookup proof per step against the canonical softmax exp table
softmax_exp_q8	independent_selector_arithmetic	2	independent selector-arithmetic proofs	0:256,1:155	3560	10483	7	2	true	one selector-arithmetic proof per step without shared lookup reuse
softmax_exp_q8	shared_table_lookup_reuse	4	single proof over multiple canonical exp-table rows	0:256,1:155,2:94,3:57	2684	9160	19	1	true	one lookup proof binds multiple selected rows to the canonical softmax exp table
softmax_exp_q8	independent_lookup	4	independent softmax-exp table lookup proofs	0:256,1:155,2:94,3:57	10192	34787	25	4	true	one lookup proof per step against the canonical softmax exp table
softmax_exp_q8	independent_selector_arithmetic	4	independent selector-arithmetic proofs	0:256,1:155,2:94,3:57	7208	21030	16	4	true	one selector-arithmetic proof per step without shared lookup reuse
softmax_exp_q8	shared_table_lookup_reuse	8	single proof over multiple canonical exp-table rows	0:256,1:155,2:94,3:57,4:35,5:21,6:13,7:8	2284	7525	6	1	true	one lookup proof binds multiple selected rows to the canonical softmax exp table
softmax_exp_q8	independent_lookup	8	independent softmax-exp table lookup proofs	0:256,1:155,2:94,3:57,4:35,5:21,6:13,7:8	19552	66852	50	8	true	one lookup proof per step against the canonical softmax exp table
softmax_exp_q8	independent_selector_arithmetic	8	independent selector-arithmetic proofs	0:256,1:155,2:94,3:57,4:35,5:21,6:13,7:8	14216	41569	33	8	true	one selector-arithmetic proof per step without shared lookup reuse
