system	evidence_class	surface	backend_family	workload_shape	shared_proof_reuse	repeated_structure_handling	proof_bytes	artifact_bytes	explicit_source_bytes	ratio_vs_explicit_source	verify_path_status	note	source
repo Phase107 explicit w2	internal-frozen-artifact	repeated richer window explicit source	S-two / STARK	Gemma-like repeated windows, 2 windows	one shared Gemma proof surface	explicit repeated windows	734065	5554	5554	1.000000	frozen bundle + verifier path	explicit baseline at 2 windows	docs/paper/artifacts/stwo-repeated-window-fold-tree-v1-2026-04-22/
repo Phase107 explicit w4	internal-frozen-artifact	repeated richer window explicit source	S-two / STARK	Gemma-like repeated windows, 4 windows	one shared Gemma proof surface	explicit repeated windows	734065	7484	7484	1.000000	frozen bundle + verifier path	explicit baseline at 4 windows	docs/paper/artifacts/stwo-repeated-window-fold-tree-v1-2026-04-22/
repo Phase107 explicit w8	internal-frozen-artifact	repeated richer window explicit source	S-two / STARK	Gemma-like repeated windows, 8 windows	one shared Gemma proof surface	explicit repeated windows	734065	11343	11343	1.000000	frozen bundle + verifier path	explicit baseline at 8 windows	docs/paper/artifacts/stwo-repeated-window-fold-tree-v1-2026-04-22/
repo Phase109 pair fold	internal-frozen-artifact	transformer-specific pair fold	S-two / STARK	Gemma-like repeated windows, 4 windows	one shared Gemma proof surface	same-tier pair fold over two contiguous Phase107 leaves	734065	3042	7484	0.406467	frozen bundle + verifier path	first same-tier compaction below explicit w4	docs/paper/artifacts/stwo-repeated-window-fold-tree-v1-2026-04-22/
repo Phase110 fold tree	internal-frozen-artifact	repeated-window fold tree	S-two / STARK	Gemma-like repeated windows, 8 windows	one shared Gemma proof surface	binary fold tree over four Phase107 leaves	734065	12307	11343	1.084986	frozen bundle + verifier path	fold tree is still larger than explicit w8 on this verifier-bound surface	docs/paper/artifacts/stwo-repeated-window-fold-tree-v1-2026-04-22/
repo Phase112 semantics	internal-frozen-artifact	transformer accumulation semantics handoff	S-two / STARK	Gemma-like repeated windows, 8 windows	one shared Gemma proof surface	compact semantic handoff over ordered Phase107 leaves	734065	2283	11343	0.201270	frozen bundle + verifier path	first compact semantic surface smaller than both Phase110 and explicit w8	docs/paper/artifacts/stwo-transformer-accumulation-semantics-v1-2026-04-22/
repo Phase113 richer family	internal-frozen-artifact	richer Gemma window family	S-two / STARK	Gemma-like repeated windows, 8 windows	one shared Gemma proof surface	semantic handoff plus compact normalization and activation family commitments	734065	3031	11343	0.267213	frozen bundle + verifier path	748 bytes above Phase112 semantics while still below both explicit w8 and Phase110 fold tree	docs/paper/artifacts/stwo-richer-gemma-window-family-v1-2026-04-22/
zkLLM	public-paper-context	full LLM inference proof	SNARK / lookup-specialized	13B-parameter LLM inference	model-private zero-knowledge proof	tlookup for non-arithmetic tensor ops + zkAttn for attention	<200000	n/a	n/a	n/a	public paper claim	not matched; different backend, workload, and privacy regime	https://arxiv.org/abs/2404.16109
Jolt Atlas	public-paper-context	ONNX tensor proving	SNARK / lookup-centric	classification, embedding, automated reasoning, small language models	on-device verification without specialised hardware	direct ONNX tensor relations instead of CPU/VM emulation	n/a	n/a	n/a	n/a	public paper claim	not matched; architecture-context row	https://arxiv.org/abs/2602.17452
NANOZK	public-paper-context	layerwise transformer proofs	SNARK / lookup approximation	verifiable LLM inference	not stated in repo terms	layerwise proofs, lookup approximations for softmax, GELU, LayerNorm	n/a	constant-size proof per layer	n/a	n/a	public paper claim	not matched; layerwise proof envelope rather than repeated-window artifact surface	https://arxiv.org/abs/2603.18046
ZKTorch	public-paper-context	compiled ML proving with accumulation	SNARK / accumulation	ML inference basic blocks	succinct proof accumulation	specialized basic blocks plus parallel Mira accumulation	n/a	3x smaller proof than specialized protocols; up to 6x proving speedup over general-purpose ZKML	n/a	n/a	public paper claim	not matched; different accumulation stack and proof statement	https://arxiv.org/abs/2507.07031
